hh_id,person_id,person_num,tour_id,stop_id,inbound,tour_purpose,orig_purpose,dest_purpose,orig_taz,orig_walk_segment,dest_taz,dest_walk_segment,parking_taz,depart_hour,trip_mode,tour_mode,tour_category
371690,821724,4,1,-1,0,school_grade,Home,school,5,1,69,1,0,17,3,3,MANDATORY
371690,821724,4,1,0,1,school_grade,school,escort,69,1,7,1,0,21,3,3,MANDATORY
371690,821724,4,1,1,1,school_grade,escort,othdiscr,7,1,7,1,0,21,7,3,MANDATORY
371690,821724,4,1,2,1,school_grade,othdiscr,Home,7,1,5,1,0,21,7,3,MANDATORY
941926,1831346,1,0,-1,0,work_med,Home,work,5,1,22,1,0,6,7,7,MANDATORY
941926,1831346,1,0,-1,1,work_med,work,Home,22,1,5,1,0,22,7,7,MANDATORY
941926,1831347,2,0,-1,0,work_med,Home,work,5,1,11,1,0,7,7,9,MANDATORY
941926,1831347,2,0,-1,1,work_med,work,Home,11,1,5,1,0,17,9,9,MANDATORY
941926,1831348,3,0,-1,0,work_med,Home,work,5,1,21,1,0,8,7,7,MANDATORY
941926,1831348,3,0,-1,1,work_med,work,Home,21,1,5,1,0,18,7,7,MANDATORY
459910,1036982,1,0,-1,0,shopping,Home,shopping,5,1,2,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
459910,1036982,1,0,-1,1,shopping,shopping,Home,2,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
459916,1036988,1,0,0,0,university,Home,othmaint,5,1,17,1,0,7,7,7,MANDATORY
459916,1036988,1,0,1,0,university,othmaint,escort,17,1,17,1,0,8,7,7,MANDATORY
459916,1036988,1,0,2,0,university,escort,university,17,1,13,1,0,8,7,7,MANDATORY
459916,1036988,1,0,-1,1,university,university,Home,13,1,5,1,0,16,7,7,MANDATORY
2608045,6928657,1,0,-1,0,othdiscr,Home,othdiscr,5,1,113,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
2608045,6928657,1,0,-1,1,othdiscr,othdiscr,Home,113,1,5,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
459806,1036878,1,0,-1,0,othmaint,Home,othmaint,5,1,21,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
459806,1036878,1,0,-1,1,othmaint,othmaint,Home,21,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
459806,1036878,1,1,-1,0,othmaint,Home,othmaint,5,1,76,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
459806,1036878,1,1,-1,1,othmaint,othmaint,Home,76,1,5,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
607662,1238496,1,0,-1,0,othmaint,Home,othmaint,5,1,28,1,0,7,7,9,INDIVIDUAL_NON_MANDATORY
607662,1238496,1,0,-1,1,othmaint,othmaint,Home,28,1,5,1,0,14,7,9,INDIVIDUAL_NON_MANDATORY
607662,1238497,2,0,-1,0,work_low,Home,work,5,1,13,1,0,7,9,9,MANDATORY
607662,1238497,2,0,-1,1,work_low,work,Home,13,1,5,1,0,18,7,9,MANDATORY
92098,92098,1,0,-1,0,work_low,Home,work,5,1,970,1,0,7,12,12,MANDATORY
92098,92098,1,0,-1,1,work_low,work,Home,970,1,5,1,0,16,12,12,MANDATORY
92098,92098,1,0,-1,0,eatout,Home,eatout,5,1,4,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
92098,92098,1,0,-1,1,eatout,eatout,Home,4,1,5,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
2022846,4934292,1,0,-1,0,work_very high,Home,work,5,1,1427,1,0,7,1,1,MANDATORY
2022846,4934292,1,0,-1,1,work_very high,work,Home,1427,1,5,1,0,20,1,1,MANDATORY
2022846,4934292,1,11,0,0,atwork_eat,Work,othmaint,1427,1,1427,1,0,12,7,7,AT_WORK
2022846,4934292,1,11,1,0,atwork_eat,othmaint,atwork,1427,1,1427,1,0,12,7,7,AT_WORK
2022846,4934292,1,11,-1,1,atwork_eat,atwork,Work,1427,1,1427,1,0,13,7,7,AT_WORK
2022846,4934293,2,0,-1,0,shopping,Home,shopping,5,1,2,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
2022846,4934293,2,0,-1,1,shopping,shopping,Home,2,1,5,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
2022846,4934293,2,1,-1,0,othdiscr,Home,othdiscr,5,1,5,1,0,9,1,1,INDIVIDUAL_NON_MANDATORY
2022846,4934293,2,1,-1,1,othdiscr,othdiscr,Home,5,1,5,1,0,17,1,1,INDIVIDUAL_NON_MANDATORY
459888,1036960,1,0,-1,0,social,Home,social,5,1,28,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
459888,1036960,1,0,-1,1,social,social,Home,28,1,5,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
580539,1184251,2,0,-1,0,shopping,Home,shopping,5,1,108,1,0,9,3,3,INDIVIDUAL_NON_MANDATORY
580539,1184251,2,0,0,1,shopping,shopping,shopping,108,1,8,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
580539,1184251,2,0,1,1,shopping,shopping,Home,8,1,5,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
237741,326949,1,0,-1,0,work_low,Home,work,5,1,34,1,0,5,9,9,MANDATORY
237741,326949,1,0,0,1,work_low,work,work,34,1,13,1,0,16,9,9,MANDATORY
237741,326949,1,0,1,1,work_low,work,Home,13,1,5,1,0,17,9,9,MANDATORY
92100,92100,1,0,-1,0,work_low,Home,work,5,1,1,1,0,7,9,9,MANDATORY
92100,92100,1,0,-1,1,work_low,work,Home,1,1,5,1,0,15,9,9,MANDATORY
92100,92100,1,0,-1,0,othdiscr,Home,othdiscr,5,1,17,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
92100,92100,1,0,-1,1,othdiscr,othdiscr,Home,17,1,5,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
92100,92100,1,1,-1,0,eatout,Home,eatout,5,1,4,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
92100,92100,1,1,-1,1,eatout,eatout,Home,4,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
700796,1390698,1,0,-1,0,work_med,Home,work,5,1,5,1,0,8,7,7,MANDATORY
700796,1390698,1,0,-1,1,work_med,work,Home,5,1,5,1,0,18,7,7,MANDATORY
888190,1691890,1,0,-1,0,work_med,Home,work,5,1,14,1,0,7,7,7,MANDATORY
888190,1691890,1,0,-1,1,work_med,work,Home,14,1,5,1,0,17,7,7,MANDATORY
888190,1691890,1,0,-1,0,othmaint,Home,othmaint,5,1,72,1,0,5,8,8,INDIVIDUAL_NON_MANDATORY
888190,1691890,1,0,-1,1,othmaint,othmaint,Home,72,1,5,1,0,6,8,8,INDIVIDUAL_NON_MANDATORY
888190,1691890,1,1,-1,0,othmaint,Home,othmaint,5,1,91,1,0,17,9,10,INDIVIDUAL_NON_MANDATORY
888190,1691890,1,1,-1,1,othmaint,othmaint,Home,91,1,5,1,0,18,10,10,INDIVIDUAL_NON_MANDATORY
888190,1691890,1,2,-1,0,eatout,Home,eatout,5,1,16,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
888190,1691890,1,2,-1,1,eatout,eatout,Home,16,1,5,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
1320334,2967975,1,0,-1,0,work_high,Home,work,5,1,1,1,0,7,8,8,MANDATORY
1320334,2967975,1,0,-1,1,work_high,work,Home,1,1,5,1,0,18,8,8,MANDATORY
580571,1184314,1,0,-1,0,shopping,Home,shopping,5,1,4,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
580571,1184314,1,0,-1,1,shopping,shopping,Home,4,1,5,1,0,23,7,7,INDIVIDUAL_NON_MANDATORY
580571,1184314,1,1,-1,0,shopping,Home,shopping,5,1,1,1,0,23,7,7,INDIVIDUAL_NON_MANDATORY
580571,1184314,1,1,-1,1,shopping,shopping,Home,1,1,5,1,0,23,7,7,INDIVIDUAL_NON_MANDATORY
580571,1184315,2,0,-1,0,eatout,Home,eatout,5,1,17,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
580571,1184315,2,0,-1,1,eatout,eatout,Home,17,1,5,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
1482587,3249164,1,0,-1,0,work_high,Home,work,5,1,87,1,0,20,9,9,MANDATORY
1482587,3249164,1,0,-1,1,work_high,work,Home,87,1,5,1,0,21,9,9,MANDATORY
1482587,3249164,1,0,-1,0,shopping,Home,shopping,5,1,14,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
1482587,3249164,1,0,-1,1,shopping,shopping,Home,14,1,5,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
1482587,3249164,1,1,-1,0,eatout,Home,eatout,5,1,26,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
1482587,3249164,1,1,-1,1,eatout,eatout,Home,26,1,5,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
1482587,3249165,2,0,-1,0,work_high,Home,work,5,1,106,1,0,7,3,12,MANDATORY
1482587,3249165,2,0,-1,1,work_high,work,Home,106,1,5,1,0,18,12,12,MANDATORY
1666928,3809738,4,0,-1,0,work_high,Home,work,5,1,4,1,0,6,7,7,MANDATORY
1666928,3809738,4,0,-1,1,work_high,work,Home,4,1,5,1,0,11,7,7,MANDATORY
1666928,3809738,4,0,-1,0,eatout,Home,eatout,5,1,5,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
1666928,3809738,4,0,-1,1,eatout,eatout,Home,5,1,5,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
1161416,2649825,1,0,-1,0,work_med,Home,work,5,1,22,1,0,7,7,7,MANDATORY
1161416,2649825,1,0,-1,1,work_med,work,Home,22,1,5,1,0,17,7,7,MANDATORY
459801,1036873,1,0,0,0,shopping,Home,shopping,5,1,20,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
459801,1036873,1,0,1,0,shopping,shopping,othmaint,20,1,19,1,0,14,7,1,INDIVIDUAL_NON_MANDATORY
459801,1036873,1,0,2,0,shopping,othmaint,shopping,19,1,65,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
459801,1036873,1,0,-1,1,shopping,shopping,Home,65,1,5,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
294295,481839,1,0,-1,0,work_low,Home,work,5,1,14,1,0,6,7,9,MANDATORY
294295,481839,1,0,-1,1,work_low,work,Home,14,1,5,1,0,15,9,9,MANDATORY
294295,481841,3,0,-1,0,school_grade,Home,school,5,1,33,1,0,9,7,7,MANDATORY
294295,481841,3,0,0,1,school_grade,school,shopping,33,1,26,1,0,17,7,7,MANDATORY
294295,481841,3,0,1,1,school_grade,shopping,Home,26,1,5,1,0,17,7,7,MANDATORY
294295,481841,3,0,-1,0,social,Home,social,5,1,28,1,0,18,8,8,INDIVIDUAL_NON_MANDATORY
294295,481841,3,0,-1,1,social,social,Home,28,1,5,1,0,21,8,8,INDIVIDUAL_NON_MANDATORY
2247169,5466049,1,0,0,0,work_very high,Home,escort,5,1,18,1,0,5,1,5,MANDATORY
2247169,5466049,1,0,1,0,work_very high,escort,work,18,1,767,1,0,6,5,5,MANDATORY
2247169,5466049,1,0,-1,1,work_very high,work,Home,767,1,5,1,0,19,1,5,MANDATORY
2247169,5466049,1,0,-1,0,othdiscr,Home,othdiscr,5,1,69,1,0,19,1,1,INDIVIDUAL_NON_MANDATORY
2247169,5466049,1,0,0,1,othdiscr,othdiscr,eatout,69,1,11,1,0,22,1,1,INDIVIDUAL_NON_MANDATORY
2247169,5466049,1,0,1,1,othdiscr,eatout,Home,11,1,5,1,0,22,7,1,INDIVIDUAL_NON_MANDATORY
2247169,5466050,2,0,-1,0,shopping,Home,shopping,5,1,16,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
2247169,5466050,2,0,-1,1,shopping,shopping,Home,16,1,5,1,0,16,1,1,INDIVIDUAL_NON_MANDATORY
2247169,5466051,3,0,-1,0,othdiscr,Home,othdiscr,5,1,2,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
2247169,5466051,3,0,-1,1,othdiscr,othdiscr,Home,2,1,5,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
92097,92097,1,0,-1,0,social,Home,social,5,1,1,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
92097,92097,1,0,-1,1,social,social,Home,1,1,5,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
459911,1036983,1,0,-1,0,social,Home,social,5,1,38,1,0,7,9,9,INDIVIDUAL_NON_MANDATORY
459911,1036983,1,0,-1,1,social,social,Home,38,1,5,1,0,22,9,9,INDIVIDUAL_NON_MANDATORY
1482591,3249173,2,0,-1,0,work_high,Home,work,5,1,188,1,0,7,10,10,MANDATORY
1482591,3249173,2,0,-1,1,work_high,work,Home,188,1,5,1,0,19,10,10,MANDATORY
1482591,3249173,2,0,-1,0,shopping,Home,shopping,5,1,70,1,0,19,9,9,INDIVIDUAL_NON_MANDATORY
1482591,3249173,2,0,-1,1,shopping,shopping,Home,70,1,5,1,0,21,9,9,INDIVIDUAL_NON_MANDATORY
1482591,3249173,2,1,0,0,othdiscr,Home,eatout,5,1,7,1,0,6,7,9,INDIVIDUAL_NON_MANDATORY
1482591,3249173,2,1,1,0,othdiscr,eatout,othdiscr,7,1,12,1,0,6,9,9,INDIVIDUAL_NON_MANDATORY
1482591,3249173,2,1,0,1,othdiscr,othdiscr,shopping,12,1,17,1,0,6,9,9,INDIVIDUAL_NON_MANDATORY
1482591,3249173,2,1,1,1,othdiscr,shopping,Home,17,1,5,1,0,6,9,9,INDIVIDUAL_NON_MANDATORY
1482591,3249173,2,11,-1,0,atwork_business,Work,atwork,188,1,187,1,0,12,7,7,AT_WORK
1482591,3249173,2,11,-1,1,atwork_business,atwork,Work,187,1,188,1,0,13,7,7,AT_WORK
856877,1629264,1,0,-1,0,escort_no kids,Home,escort,5,1,112,1,0,17,5,5,INDIVIDUAL_NON_MANDATORY
856877,1629264,1,0,-1,1,escort_no kids,escort,Home,112,1,5,1,0,18,5,5,INDIVIDUAL_NON_MANDATORY
856877,1629264,1,1,-1,0,shopping,Home,shopping,5,1,16,1,0,9,1,1,INDIVIDUAL_NON_MANDATORY
856877,1629264,1,1,-1,1,shopping,shopping,Home,16,1,5,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
856877,1629264,1,2,-1,0,shopping,Home,shopping,5,1,77,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
856877,1629264,1,2,-1,1,shopping,shopping,Home,77,1,5,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
856877,1629264,1,3,-1,0,othdiscr,Home,othdiscr,5,1,46,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
856877,1629264,1,3,-1,1,othdiscr,othdiscr,Home,46,1,5,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
856877,1629265,2,0,-1,0,work_med,Home,work,5,1,17,1,0,8,8,8,MANDATORY
856877,1629265,2,0,-1,1,work_med,work,Home,17,1,5,1,0,19,8,8,MANDATORY
580559,1184290,1,0,0,0,university,Home,escort,5,1,7,1,0,9,7,9,MANDATORY
580559,1184290,1,0,1,0,university,escort,university,7,1,12,1,0,9,9,9,MANDATORY
580559,1184290,1,0,-1,1,university,university,Home,12,1,5,1,0,12,9,9,MANDATORY
580559,1184291,2,0,0,0,university,Home,escort,5,1,24,1,0,16,9,9,MANDATORY
580559,1184291,2,0,1,0,university,escort,university,24,1,12,1,0,16,9,9,MANDATORY
580559,1184291,2,0,-1,1,university,university,Home,12,1,5,1,0,16,9,9,MANDATORY
856883,1629276,1,0,-1,0,work_med,Home,work,5,1,17,1,0,7,9,9,MANDATORY
856883,1629276,1,0,-1,1,work_med,work,Home,17,1,5,1,0,16,9,9,MANDATORY
856883,1629277,2,0,-1,0,work_med,Home,work,5,1,13,1,0,8,7,7,MANDATORY
856883,1629277,2,0,-1,1,work_med,work,Home,13,1,5,1,0,16,7,7,MANDATORY
459903,1036975,1,0,-1,0,othmaint,Home,othmaint,5,1,7,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
459903,1036975,1,0,-1,1,othmaint,othmaint,Home,7,1,5,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
459903,1036975,1,1,-1,0,eatout,Home,eatout,5,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
459903,1036975,1,1,-1,1,eatout,eatout,Home,5,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
1139985,2628394,1,0,-1,0,shopping,Home,shopping,5,1,7,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
1139985,2628394,1,0,-1,1,shopping,shopping,Home,7,1,5,1,0,12,7,1,INDIVIDUAL_NON_MANDATORY
1161404,2649813,1,0,0,0,work_med,Home,othmaint,5,1,5,1,0,9,7,7,MANDATORY
1161404,2649813,1,0,1,0,work_med,othmaint,work,5,1,3,1,0,10,7,7,MANDATORY
1161404,2649813,1,0,0,1,work_med,work,othmaint,3,1,2,1,0,18,7,7,MANDATORY
1161404,2649813,1,0,1,1,work_med,othmaint,shopping,2,1,2,1,0,18,7,7,MANDATORY
1161404,2649813,1,0,2,1,work_med,shopping,Home,2,1,5,1,0,18,7,7,MANDATORY
2608049,6928661,1,0,-1,0,social,Home,social,5,1,33,1,0,7,3,3,INDIVIDUAL_NON_MANDATORY
2608049,6928661,1,0,-1,1,social,social,Home,33,1,5,1,0,16,3,3,INDIVIDUAL_NON_MANDATORY
700788,1390690,1,0,-1,0,work_med,Home,work,5,1,2,1,0,7,7,7,MANDATORY
700788,1390690,1,0,-1,1,work_med,work,Home,2,1,5,1,0,19,7,7,MANDATORY
700788,1390690,1,11,-1,0,atwork_eat,Work,atwork,2,1,17,1,0,13,7,7,AT_WORK
700788,1390690,1,11,-1,1,atwork_eat,atwork,Work,17,1,2,1,0,13,7,7,AT_WORK
275620,425814,1,0,-1,0,work_low,Home,work,5,1,14,1,0,6,7,7,MANDATORY
275620,425814,1,0,-1,1,work_low,work,Home,14,1,5,1,0,10,7,7,MANDATORY
275620,425815,2,0,0,0,work_low,Home,work,5,1,4,1,0,8,7,9,MANDATORY
275620,425815,2,0,1,0,work_low,work,work,4,1,1,1,0,8,9,9,MANDATORY
275620,425815,2,0,-1,1,work_low,work,Home,1,1,5,1,0,20,7,9,MANDATORY
275620,425815,2,11,-1,0,atwork_eat,Work,atwork,1,1,94,1,0,12,10,10,AT_WORK
275620,425815,2,11,-1,1,atwork_eat,atwork,Work,94,1,1,1,0,13,10,10,AT_WORK
275620,425816,3,0,-1,0,work_low,Home,work,5,1,6,1,0,8,7,7,MANDATORY
275620,425816,3,0,0,1,work_low,work,eatout,6,1,5,1,0,17,7,7,MANDATORY
275620,425816,3,0,1,1,work_low,eatout,othmaint,5,1,6,1,0,21,7,7,MANDATORY
275620,425816,3,0,2,1,work_low,othmaint,shopping,6,1,5,1,0,21,7,7,MANDATORY
275620,425816,3,0,3,1,work_low,shopping,Home,5,1,5,1,0,21,7,7,MANDATORY
237735,326937,1,0,-1,0,othmaint,Home,othmaint,5,1,105,1,0,15,7,12,INDIVIDUAL_NON_MANDATORY
237735,326937,1,0,-1,1,othmaint,othmaint,Home,105,1,5,1,0,15,9,12,INDIVIDUAL_NON_MANDATORY
237735,326938,2,0,-1,0,school_grade,Home,school,5,1,137,1,0,7,12,12,MANDATORY
237735,326938,2,0,-1,1,school_grade,school,Home,137,1,5,1,0,16,12,12,MANDATORY
2693349,7013961,1,0,0,0,shopping,Home,escort,5,1,125,1,0,8,1,1,INDIVIDUAL_NON_MANDATORY
2693349,7013961,1,0,1,0,shopping,escort,shopping,125,1,1,1,0,9,1,1,INDIVIDUAL_NON_MANDATORY
2693349,7013961,1,0,-1,1,shopping,shopping,Home,1,1,5,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
2608040,6928652,1,0,0,0,shopping,Home,escort,5,1,3,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
2608040,6928652,1,0,1,0,shopping,escort,shopping,3,1,17,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
2608040,6928652,1,0,-1,1,shopping,shopping,Home,17,1,5,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
459798,1036870,1,0,-1,0,othdiscr,Home,othdiscr,5,1,32,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
459798,1036870,1,0,-1,1,othdiscr,othdiscr,Home,32,1,5,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
459809,1036881,1,0,-1,0,shopping,Home,shopping,5,1,19,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
459809,1036881,1,0,-1,1,shopping,shopping,Home,19,1,5,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
1596554,3540324,1,0,-1,0,othmaint,Home,othmaint,5,1,77,1,0,10,8,8,INDIVIDUAL_NON_MANDATORY
1596554,3540324,1,0,-1,1,othmaint,othmaint,Home,77,1,5,1,0,11,8,8,INDIVIDUAL_NON_MANDATORY
1596554,3540325,2,0,-1,0,school_grade,Home,school,5,1,30,1,0,14,7,7,MANDATORY
1596554,3540325,2,0,-1,1,school_grade,school,Home,30,1,5,1,0,17,7,7,MANDATORY
1596554,3540326,3,0,-1,0,school_grade,Home,school,5,1,7,1,0,10,9,9,MANDATORY
1596554,3540326,3,0,-1,1,school_grade,school,Home,7,1,5,1,0,15,7,9,MANDATORY
1139992,2628401,1,0,-1,0,eatout,Home,eatout,5,1,8,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
1139992,2628401,1,0,-1,1,eatout,eatout,Home,8,1,5,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
223073,297613,1,0,-1,0,othdiscr,Home,othdiscr,5,1,1,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
223073,297613,1,0,-1,1,othdiscr,othdiscr,Home,1,1,5,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
223073,297614,2,0,-1,0,school_grade,Home,school,5,1,79,1,0,7,9,9,MANDATORY
223073,297614,2,0,0,1,school_grade,school,shopping,79,1,7,1,0,14,9,9,MANDATORY
223073,297614,2,0,1,1,school_grade,shopping,othdiscr,7,1,30,1,0,14,9,9,MANDATORY
223073,297614,2,0,2,1,school_grade,othdiscr,Home,30,1,5,1,0,14,9,9,MANDATORY
1320333,2967974,1,0,-1,0,work_high,Home,work,5,1,5,1,0,7,7,7,MANDATORY
1320333,2967974,1,0,-1,1,work_high,work,Home,5,1,5,1,0,17,7,7,MANDATORY
1320333,2967974,1,0,-1,0,escort_no kids,Home,escort,5,1,16,1,0,5,5,5,INDIVIDUAL_NON_MANDATORY
1320333,2967974,1,0,0,1,escort_no kids,escort,shopping,16,1,17,1,0,6,5,5,INDIVIDUAL_NON_MANDATORY
1320333,2967974,1,0,1,1,escort_no kids,shopping,othdiscr,17,1,24,1,0,6,7,5,INDIVIDUAL_NON_MANDATORY
1320333,2967974,1,0,2,1,escort_no kids,othdiscr,escort,24,1,18,1,0,6,1,5,INDIVIDUAL_NON_MANDATORY
1320333,2967974,1,0,3,1,escort_no kids,escort,Home,18,1,5,1,0,6,5,5,INDIVIDUAL_NON_MANDATORY
856872,1629254,1,0,0,0,work_med,Home,escort,5,1,6,1,0,13,9,9,MANDATORY
856872,1629254,1,0,1,0,work_med,escort,work,6,1,4,1,0,13,3,9,MANDATORY
856872,1629254,1,0,-1,1,work_med,work,Home,4,1,5,1,0,19,7,9,MANDATORY
856872,1629255,2,0,-1,0,work_med,Home,work,5,1,26,1,0,8,7,7,MANDATORY
856872,1629255,2,0,-1,1,work_med,work,Home,26,1,5,1,0,18,7,7,MANDATORY
2566958,6773442,2,0,0,0,work_very high,Home,work,5,1,81,1,0,8,7,9,MANDATORY
2566958,6773442,2,0,1,0,work_very high,work,work,81,1,76,1,0,9,7,9,MANDATORY
2566958,6773442,2,0,0,1,work_very high,work,shopping,76,1,2,1,0,16,7,9,MANDATORY
2566958,6773442,2,0,1,1,work_very high,shopping,Home,2,1,5,1,0,18,7,9,MANDATORY
459869,1036941,1,0,-1,0,othmaint,Home,othmaint,5,1,104,1,0,10,7,10,INDIVIDUAL_NON_MANDATORY
459869,1036941,1,0,-1,1,othmaint,othmaint,Home,104,1,5,1,0,19,10,10,INDIVIDUAL_NON_MANDATORY
2720358,7040970,1,0,-1,0,othdiscr,Home,othdiscr,5,1,23,1,0,6,7,7,INDIVIDUAL_NON_MANDATORY
2720358,7040970,1,0,-1,1,othdiscr,othdiscr,Home,23,1,5,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
92104,92104,1,0,0,0,work_low,Home,othdiscr,5,1,29,1,0,9,7,9,MANDATORY
92104,92104,1,0,1,0,work_low,othdiscr,work,29,1,22,1,0,10,7,9,MANDATORY
92104,92104,1,0,-1,1,work_low,work,Home,22,1,5,1,0,16,7,9,MANDATORY
700818,1390720,1,0,-1,0,work_med,Home,work,5,1,184,1,0,6,1,1,MANDATORY
700818,1390720,1,0,0,1,work_med,work,work,184,1,107,1,0,20,1,1,MANDATORY
700818,1390720,1,0,1,1,work_med,work,shopping,107,1,6,1,0,21,1,1,MANDATORY
700818,1390720,1,0,2,1,work_med,shopping,shopping,6,1,5,1,0,21,1,1,MANDATORY
700818,1390720,1,0,3,1,work_med,shopping,Home,5,1,5,1,0,21,1,1,MANDATORY
700818,1390720,1,11,-1,0,atwork_eat,Work,atwork,184,1,6,1,0,12,1,1,AT_WORK
700818,1390720,1,11,-1,1,atwork_eat,atwork,Work,6,1,184,1,0,13,1,1,AT_WORK
459895,1036967,1,0,-1,0,eatout,Home,eatout,5,1,20,1,0,14,1,3,INDIVIDUAL_NON_MANDATORY
459895,1036967,1,0,-1,1,eatout,eatout,Home,20,1,5,1,0,16,3,3,INDIVIDUAL_NON_MANDATORY
607652,1238476,1,0,0,0,work_low,Home,eatout,5,1,2,1,0,8,9,9,MANDATORY
607652,1238476,1,0,1,0,work_low,eatout,work,2,1,16,1,0,9,7,9,MANDATORY
607652,1238476,1,0,0,1,work_low,work,othmaint,16,1,16,1,0,13,7,9,MANDATORY
607652,1238476,1,0,1,1,work_low,othmaint,shopping,16,1,2,1,0,14,9,9,MANDATORY
607652,1238476,1,0,2,1,work_low,shopping,othmaint,2,1,13,1,0,14,7,9,MANDATORY
607652,1238476,1,0,3,1,work_low,othmaint,Home,13,1,5,1,0,14,7,9,MANDATORY
607652,1238476,1,0,-1,0,othdiscr,Home,othdiscr,5,1,9,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
607652,1238476,1,0,-1,1,othdiscr,othdiscr,Home,9,1,5,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
92105,92105,1,0,-1,0,work_low,Home,work,5,1,111,1,0,7,1,1,MANDATORY
92105,92105,1,0,-1,1,work_low,work,Home,111,1,5,1,0,18,1,1,MANDATORY
345182,693716,1,0,-1,0,eatout,Home,eatout,5,1,21,1,0,8,1,1,INDIVIDUAL_NON_MANDATORY
345182,693716,1,0,-1,1,eatout,eatout,Home,21,1,5,1,0,17,1,1,INDIVIDUAL_NON_MANDATORY
345182,693717,2,0,-1,0,school_grade,Home,school,5,1,100,1,0,7,5,5,MANDATORY
345182,693717,2,0,-1,1,school_grade,school,Home,100,1,5,1,0,15,3,5,MANDATORY
345182,693718,3,0,-1,0,othdiscr,Home,othdiscr,5,1,14,1,0,11,5,5,INDIVIDUAL_NON_MANDATORY
345182,693718,3,0,-1,1,othdiscr,othdiscr,Home,14,1,5,1,0,14,5,5,INDIVIDUAL_NON_MANDATORY
345182,693719,4,0,-1,0,school_grade,Home,school,5,1,100,1,0,8,12,12,MANDATORY
345182,693719,4,0,-1,1,school_grade,school,Home,100,1,5,1,0,17,12,12,MANDATORY
